proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
Q01520	2	2656669.17	739125.63	1075486.6	256285.41	575836.91	320686.71	1953932.05	899011.39	567716.29	848899.15
Q01939	2	903002.57	300537.15	610906.54	283333.51	648034.98	290887.54	655985.89	331696.12	352368.48	507429.7
Q02362	2	31156	165978.75	61755.53	93637.45	42136.92	223908.16	95725.52	247257.54	159496	104431.01
Q07972	2	1224285.69	1233977.56	13780118.45	1359117.07	429950.62	1046367.26	5535568.79	1731650.79	1150049.76	1694474.16
Q08A25	2	1930449.13	735090.8	983321.8	605376.34	509823.32	599830.64	1695533.36	1014026.52	805063.02	904165.27
Q09748	2	593559.23	210758.99	417297.86	113947.42	227110.89	217468.3	194116.03	277717.34	295686.53	324819.68
Q10284	2	437713.79	207595.15	297094.07	138601.33	448395.41	207224.41	380591.27	350701.56	218874.41	284029.91
Q24829	2	535469.89	337101.38	1060705.21	316544.71	340637.2	412598.16	535615.59	478211.3	548407.53	592588.74
Q2FZI8	2	375511.24	61398.19	86995.93	34334.64	103381.66	60335.88	205952.19	104050.89	83299.56	130779.26
Q2U7A3	2	93990.93	106682.26	101641.19	73986.67	75075.59	135779.63	105370.24	117647.03	108088.96	86748.03
Q4JTG0	2	411135.7	457696.11	219682.32	253957.91	419282.35	380287.55	254351.19	461128.06	404604.81	313738.3
Q4P235	2	1813826.81	1499194.89	1090034.51	876547.51	1062507.49	1150890.67	1561712.88	1619727.5	1556353.72	1282909.71
Q51355	2	168839.61	134209.12	609266.95	114014.69	142144.44	157705.56	326670.26	185041.5	172648.96	181535.6
Q5AAJ8	2	498199.13	294804.13	397539.5	217624.48	185508.02	225122.18	343431.22	367854.26	388231.81	327720.91
Q5KKP4	2	232022.49	205404	285585.83	223070.45	153961.53	253173.19	295223.48	242657.59	197075.29	206948.21
Q6BI20	2	676540.57	278723.81	428915.07	237562.38	520928.38	229001.12	553027.72	304544.3	297195.48	442287.79
Q6BIF0	2	286171.63	152410.5	263360.17	79928.06	103596.54	151325.55	122876.36	137553.52	165099.54	170316.95
Q6CQ83	2	881287.1	217158.15	486756.51	187583.38	444776.89	203319.27	331124.55	210190.41	262096.01	389118.16
Q6CTI0	2	172648.71	169829.59	1718566.2	114124.55	73519.62	173407.36	612403.91	162218.04	109680.15	181745.87
Q707X3	2	2897382.54	1052747.93	2613719.14	561935.31	2527914.59	830873.95	2612741.71	1297765.18	1149431.26	1861885.44
Q750R1	2	206501.04	102486.32	265357.53	72926.92	205260.85	105972.68	189237.73	149086.71	116123.72	166672.49
Q759G7	2	52338.73	61949.26	48619.33	45540.4	41519.17	75860.05	63097.03	74941.37	50045.62	56388.82
Q75D00	2	836769.23	512662.47	950458.14	349261.14	344776.98	318588.18	730510	818918.08	517056.45	660107.39
Q7RXL1	2	64423.31	109906.01	53395.79	38548.74	40860.83	82978.42	57869.63	104653.23	75091.9	67051.34
Q7TUN3	2	59107.72	46285.87	246636.35	46140.05	49395.03	45269.96	76843.96	55702.16	57120.74	78838.6
Q7V491	2	1710994.66	659224.14	1458368.24	374573.05	1174936.25	340229.52	1597029	820036.68	649375.58	1068108.51
Q7Z8E7	2	710517.77	612621.1	897912.74	282987.81	352407.23	500538.25	602473.82	770971.28	556559.32	610359.21
Q870B9	2	84841.41	16920.84	231482.94	22318.57	3692.99	33643.19	266109.72	34677.07	21539.56	52693.83
Q875L3	2	5424.48	3510.59	3893.34	4906.1	4293.02	6345.8	5384.22	5524.4	6508.26	5148.41
Q8SQY3	2	36072.98	35436.87	56948.42	23278.39	48681.23	280809.39	32805.3	102500.52	95702.88	66798.85
Q8SS99	2	838149.28	456311.83	549519.36	298287.42	553404.68	506706.74	677408.72	736621.97	529363.4	595491.29
Q8SWN8	2	10119929.36	4132172.29	12262659.05	2651318.18	7343843.37	2498793.75	39165129.1	5637133.89	3031766.51	9005400.37
Q8TFJ2	2	933517.59	431732.83	898095.49	389576.78	711016.08	492279.1	1888547.11	663386.13	487319.66	678808.52
Q8UC76	2	428564.64	293773.63	281618.17	263496.42	313530.49	326338.75	314416.96	318444.39	327368.75	331621.78
Q8UFW9	2	1538498.02	486232.87	697247.35	207169.51	997925.22	366668.74	807751.54	558210.93	530324.98	859144.83
Q96VN5	2	1174633.21	454203.34	672997.95	320733.73	610059.03	351659	792176.31	483081.28	402004.88	531374.46
Q9C413	2	77205.9	50517.98	74536.95	46610.49	50392.14	44119.15	68514.85	69873.21	55002.37	63581.49
Q9DHT0	2	26212.12	34336.66	25773.2	18954.37	16388.57	17580.44	48205.83	25539.43	28913.38	29400.63
Q9EV50	2	1512554.38	2518323.88	174573.35	1122482.05	708738.59	2298481.99	795289.94	2419340.09	2085241.11	1657424.36
Q9P4D1	2	216244.25	210408.82	337862.38	168140.52	162876.99	200424.12	238983.04	220400.61	209806.27	242924.52
Q9USI6	2	713583.31	303481.73	1464569.18	182175.15	363866.49	268619.49	365281.17	436279.3	487497.32	481348.63
Q9USX2	2	274594.86	70373.61	174660.38	53884.19	124322.43	75859.6	182705.85	63584.53	78163.98	121048.51
Q9UVX4	2	99955.15	300942.33	105188.57	197160.45	82909.34	352339.38	92671.99	267004.02	173675.14	103518.13
Q9Y701	2	1841566.28	1061786.93	2127998.47	727162.76	1204017.62	947477.88	1372314.29	1299211.2	1169609.84	1204942.14
Q9Y707	2	280730.83	359502.15	480559.38	284264.72	220831.13	523954.37	305298	397077.88	424343.82	351255.32
Q9Y796	2	279278	179122.53	196514.73	153562.15	334782.95	231832.46	707595.49	288013.89	182837.84	210000.6
Q9Y896	2	239592.09	116068.56	228658.06	150816.62	133821.89	103145.98	163574.58	136358.77	129015.6	131767.37
Q9ZEJ6	2	88093.27	142190.67	54845.1	110851.44	47392.51	131428.16	84775.7	156586.56	133609.2	99537.81
A0JY66	3	660891.52	459533.29	265160.58	324119.38	659028.48	278688.19	440286.77	418302.01	549394.11	463492.42
A0MD32	3	124111.77	89391.51	144197.41	59646.53	111352.7	57976.54	146453.58	103309.13	124894.43	107378.54
A0PPN4	3	40314.64	30415.55	44397.65	30998.22	42281.46	34962.3	47278.37	38288.99	48210.45	31262.04
A0RIT3	3	137072.52	98070.47	93949.25	97027.7	145351.99	83143.85	118642.8	66087.56	138310	100101.02
A1C595	3	67580.69	74660.51	80121.49	65484.07	113220.91	71320.52	100360.7	82116.16	101284.92	85159.26
A1KMU5	3	171804.45	499255.63	484551.38	776633.56	91654.43	472113.73	90910.57	423311.91	142990.81	335997.73
A1TP96	3	343431.54	223474.12	229856.74	199481.24	237400.53	180823.66	358366.48	191365.27	831152.55	492601.31
A1TUG3	3	2242611.98	766667.58	1674807.33	800240.81	1735382.19	541273.67	2625602.49	625434.56	1704402.97	1092550.21
A2RLZ8	3	340854.31	120151.45	189252.88	109407.97	191982.94	107474.38	244006.03	139727.57	206300.61	178270.51
A4W5E0	3	362936.47	407041.36	430679.59	356545.32	590588.66	352481.45	729228.07	382147.82	669510.96	455536.18
A5DPE3	3	23551.23	27780.45	36285.06	26264.51	38412.28	25205.03	28176.07	17439.9	34094.6	30528.81
A5N3K4	3	77180.16	76207.08	104736.94	59134.69	107079.79	54287.37	148756.78	78698.7	119690.61	88227.77
A5W976	3	105860.23	22683.13	23015.02	20002.03	444255.81	28147.06	92188.01	21882.12	166738.33	99597.84
A6RHI1	3	2726424.69	825114.04	1006689.1	720929.82	991794.35	856148.86	1129572.25	1031201.99	1149715.07	972148.22
A6SCT6	3	279364.26	74412.09	95719.63	63799.98	157260.57	71107.99	167659.51	72665.07	192397.3	134335.84
A6SZI7	3	1368730.91	226617.07	496417.91	196717.42	648108.68	203312	1219815.29	262799.41	781601.03	484867.43
A8PR17	3	1792613.17	100485.43	42969.16	84589.72	263768.4	93086.06	185049.18	106367.35	378047.81	232352.74
B0T335	3	142584.29	70745.7	78299.37	67570.92	103112.5	81959.27	104194.56	80141.28	125234.88	84042.34
B2VVF0	3	141442.67	94665.01	132615.27	90815.93	182447.46	84993.51	170087.86	100435.36	133371.33	106529.64
B5XWP0	3	97055.31	31041.79	22091.09	33757.21	79102.56	27870.36	59546.94	37002.84	81359.26	46810.89
B7HH01	3	36789.72	39552.57	46487.26	35684.89	36940.16	46074.43	50375.91	56073.4	54289.4	46073.11
B8HVF7	3	233284.51	328459.31	277528.4	218814.18	319427.91	232780.89	295540.45	239880	307233.03	245458.29
B9JS00	3	639855.4	263824.26	308209.62	259673.89	413655.94	332928.33	435941.31	257144.03	505796.87	340774.71
C0MGB7	3	1183872.01	3221148.8	2240614.25	3191786.59	554825.29	3708967.71	1369133.13	3401481.09	1220087.1	1785102.16
F2T0M4	3	84423.94	168309.56	114989.3	216512.01	210799.64	385460.37	80036.83	128550.27	124582.34	142395.68
I1RMK9	3	580150.96	433153.67	545997.22	344166.61	429883.18	328627.67	501378.72	369373.05	514143.93	385105.54
O68006	3	183063.34	121569.75	242903.83	123780.84	126128.49	187023.1	72671.46	72591.88	179126.57	160945.99
O74187	3	254417.41	155028.11	251176.54	227895.28	123841.66	139946.22	154206.73	211442.18	228830.78	204747.37
P00358	3	225867.9	118756.49	162420.79	109683.99	60351.07	78079.62	68797.81	87398.51	77601.47	87297.6
P00542	3	29090.6	17032.81	23200.14	18864.33	20256.12	18633.69	23724.9	16162.07	24220.87	17396.88
P00830	3	1869262.63	931427.19	1824237.69	887313.9	2429071.05	1937720.47	2530622.92	1235076.66	2506059.54	2310907.41
P03285	3	46138.36	52315.24	43904.7	64712.81	40695.58	37106.44	49079.53	44992.08	46561.85	35715.76
P04688	3	939116.07	683253.44	751455.55	287620.88	1017431.15	375217.33	987746.21	637334.72	990210.82	751942.9
P04689	3	553134.7	532482.7	570817.72	559608.42	483802	537448.42	486537.17	497384.85	551358.92	489789.44
P05220	3	1719462.06	1649874.58	1924250.13	1366759.94	1478897.87	1792144.79	1507739.39	2071621.92	1679961.07	1642789.84
P05317	3	791246.91	515452.14	686024.92	421334.13	834943.68	398520.23	568458.83	344730.05	635855.19	459561.45
P07284	3	80670.39	73151.75	76793.72	72399.35	61944.67	74710	61283.66	48239.2	77130.13	68959.22
P09733	3	222489.95	192234.22	184363.18	186785.78	206943.27	171520.5	227653.21	188256.26	236067.18	199820.68
P0C1H7	3	168308.16	123846.07	151598.52	100002.09	162412.83	86015.87	191539.71	99435.41	184349.01	142720.64
P0C6V8	3	1197880.22	350606.42	184994.35	297471.92	325425.99	244298.68	351465.87	336613.89	399567.34	287315.16
P0CN74	3	415042.05	145391.04	166013.36	88610.79	461044.22	131487.69	448435.14	127117.05	306095.12	251852.22
P0CQ72	3	18311.27	18539.08	16069.21	21956.83	19429.27	17935.9	21661.03	23199.49	21050.58	18945.6
P0CR26	3	38938.87	46318.34	48958.68	42624.1	56071.9	43917.95	46949.68	49206.11	68021.74	48588.07
P0CY24	3	97342.78	77180.28	98243.77	63393.29	110301.68	66592.26	106111.77	82616.68	104694.16	80048.17
P10365	3	216688.73	172321.38	195100.7	169124.44	220848.74	145290.27	202114.25	163833.49	225068.02	176182.99
P10653	3	201455.08	77042.44	100570.64	75636.95	74300.81	69485.27	80521.41	82673.15	105870.11	67230.05
P10664	3	57261.83	46241.8	68700.38	57425.63	95362.49	44628.83	108406.41	49126.04	111125.35	82699.92
P10874	3	11224902.81	8608131.57	11515498.89	4612030.35	13105391.68	4840298	12310619.27	7657218.05	15331683.7	9642695.47
P10982	3	44751.64	45440.85	42784.1	48183.25	48786.62	42835.48	43583.69	47515.13	45561.82	39474.38
P10989	3	101502.36	85827.86	72657.39	74197.3	82586.1	67463.56	76261.37	140231.09	93197.82	79981.94
P11273	3	63773.95	33911.2	52250.08	33797.2	77297.98	37680.66	50505.64	28691.63	64909.62	52357.78
P11484	3	324883.27	85171.77	159438.73	84986.16	205632.53	83965.59	235283.78	81487.53	261310.33	151179.09
P13356	3	1914696.19	888716.52	1379217.98	473629.79	1564116.74	741829.64	1633994.86	715271.03	1675959.52	1151400.3
P14228	3	506064.26	406735.07	404432.68	223915.4	409780.16	262372.1	485957.09	260145.61	539471.78	350790.22
P15636	3	38025650.01	36394622.33	37132260.14	27665473.48	60923321.68	37340559.01	35699112.57	36121582.05	44400266.88	35885658.99
P17128	3	1312521.64	1201762.01	1493625.1	868557.61	1727965.07	982399.87	1540668.91	897451.58	1955864.3	1249208.63
P22068	3	242779.94	80844.76	114033.49	83417.72	137440.84	56172.96	141313.83	75752.48	142556.31	88578.15
P22274	3	405384.65	263560.37	307669.97	246829.28	339198.17	236118.41	358506.06	282075.8	413679.04	301736.15
P23065	3	293267.25	180040.63	200714.61	160815.31	257495.44	174046.94	227922.54	145068.81	272970.26	201695.47
P23704	3	73728.9	92353.37	77319.83	82530.08	56980.44	92835.75	68563.31	78193.49	78644.16	92285.33
P23880	3	61861.6	63148.24	57482.83	78557.14	57673.8	69299.94	50209.9	66131.23	66066.86	58281.8
P24637	3	585725.18	930265.21	580711.35	455450.96	1148140.71	739021.36	1094979.8	939291.39	1035345.47	762805.49
P25694	3	405516.68	229328.59	272942.58	221501.41	338663.58	159725.27	339474	208081.08	356401.78	242503.37
P26197	3	111699.45	53259.05	45831.65	38624.4	52401.03	39421.44	51188.69	40109.61	51249.27	46334.13
P29311	3	43412.3	37933.69	38884.47	21889.32	33043.52	42446.44	22145.94	35013.6	35654.31	35518.45
P31863	3	105742.65	107401.68	100675.12	92436.73	149203.03	104045.19	146904.67	107064.51	134690.84	95049.57
P31864	3	1739897.58	1228495.26	1621636.54	733790.67	1925790.52	752858.71	1735852.96	1184363.06	1775004.09	1150868.12
P33125	3	333588.13	89151.48	92730.79	75544.62	1157135.84	97357.09	277671.09	90083.01	488335.64	249439.32
P33334	3	198046.61	52199.21	45287.86	58093.99	496013.91	48002.67	95087.25	59801.13	213079.66	125804.57
P35143	3	562288.53	272999.71	316313.4	230518.41	538726.87	300479.17	357076.57	276159.67	588603.51	475420.83
P35725	3	182336.32	100760.36	87479.49	126374.09	124297.73	75379.04	130278.85	118840.11	147531.74	111644.89
P36775	3	42199.74	12983.62	67793.92	23063.6	27207.13	19822.15	28947.72	19956.66	46341.46	23559.04
P38667	3	355583.8	195176.62	196233.02	142874.06	182053.77	258126.64	240039.46	177413.19	303023.56	227476.83
P38668	3	48398.09	26088.84	30470.7	21462.27	39453.71	28525.16	37388.54	34819.57	35564.43	32304.66
P38673	3	118037.69	110143.11	124844.38	120368.13	87731.01	97448.8	77271.79	103052.96	107902.17	82283.5
P39076	3	42120.4	51945.96	66097.58	52764.77	42577.54	25227.76	39430.11	28808.89	32762.63	37816.84
P40577	3	123653.78	65804.35	69500.32	51491.79	54299.35	61633.8	89325.71	85942.76	75857.12	56342.13
P40905	3	8936.02	12192.55	16052.8	14557.89	13043.38	10832.87	11621.18	10821.01	10345.52	9636.55
P40918	3	69603.81	45604.21	67863.33	38021.32	56344.01	33714.59	66621.16	37637.52	61742.39	47714.99
P41742	3	88227.24	51912.95	62787.08	60479.38	63875.37	54725.83	53600.28	58386.95	91777.74	70178.53
P43239	3	23292972.1	2108996.56	3316300.19	1528178.62	2479173.73	1605592.67	2926671.94	1789326.48	5747997.4	3957751.58
P48209	3	37465.13	18815.13	41681.91	10627.65	48351.42	17808.91	46555.12	17920.18	40029.15	37142.72
P48465	3	304079.21	303818.61	440077.47	364652.76	225442.85	286597.04	155907.37	303166.18	307728.02	297959.31
P48720	3	1454932.29	741827.3	1281646.3	408259.24	1114683.39	614832.39	1789717.45	915184.55	1323643.44	853906.25
P49742	3	1289692.55	797244.98	1151747.96	324560.7	1599375.46	1008519.49	2011459.49	884076.95	1317969.56	1234927.08
P52384	3	45679.25	37437.03	30868.68	31748.06	36421.3	32665.49	35798.51	34627.74	39722.98	34818.42
P53131	3	130363.13	95825.59	130733.62	103060.19	116847.69	108369.88	132056.2	121455.11	162067.63	116847.46
P53375	3	1320347.88	909904.87	1018021.65	802890.27	1435483.64	867884.59	1267028.79	1058234.67	1479101.05	1075528.08
P53376	3	432159.93	318101.33	363085.98	299450.81	468666.38	280543.89	484532.09	356967.53	561975.52	381900.53
P53689	3	388711.99	338555.4	300688.84	272271.91	360271	298537.79	314375.39	323739.86	383301.21	309626.37
P54475	3	12640.26	10635.65	13828.85	12157.62	8417.08	10631.84	6386.28	9082.34	8720.91	9207.52
P60009	3	726680.46	689928.17	873006.54	446487.36	909459.64	616305.59	880074.96	629238.68	1126089.77	666267.52
P78695	3	194621.31	113747.65	95086.63	109099.04	132494.73	120501.37	154937.71	125318.04	163433.37	143767.04
P84339	3	5352.66	5370.76	7152.76	0	6707.17	0	6030.93	9028.46	8277.25	5381.46
P87047	3	42687.5	31596.09	41444.88	42692.63	41744.54	38910.02	45010.01	41053.5	48695.99	36929.3
P90493	3	68400.34	117493.7	134106.1	98737.18	113001.83	70926.75	136078.7	133102.58	104262.36	78682.58
Q00148	3	119131.08	65164.77	133591.91	68490.52	340409.78	46499.03	148293.34	87298.87	226381.79	128847.32
Q01939	3	722657.4	312036.23	536690.77	290314.83	779831.25	232313.81	795824.98	367189.37	752273.76	510964.11
Q07972	3	796363.44	617723.74	265500.58	286612.71	890954.13	250980.23	731784.21	405907.29	890326.44	584500.09
Q09748	3	271866.07	253525.79	312381.27	152761.2	459809.76	196506.11	291250.72	234185.7	404877.7	325943.82
Q0VST6	3	1107739.48	192686.26	284621.48	181434.43	448944.82	184432.13	545145.32	177085.52	507369.01	337254.09
Q10284	3	229069.88	148536.99	219152.47	135092.72	290938.73	182661.65	373071.33	171686.3	312985.26	184969.02
Q12161	3	206568.91	161307.05	100861.22	138438.97	220970.65	79513.69	182452.73	204950.93	222462.99	164775.34
Q12298	3	839906.31	1549187.21	1063715.51	1128068.25	1179664.32	1095490.36	1372529.1	2487065.75	1403138.6	1189993.56
Q12552	3	94009.09	44926.92	54147.16	35372.33	90053.8	30130.06	93903.39	43117.63	123254.82	74120.87
Q24829	3	229935.99	187355.38	268110.61	171213.58	248237.95	169804.51	447780.6	196392.13	381790.13	304459.01
Q2U7A3	3	439960.3	117309.42	146744.17	104854.47	145049.88	111745.9	133317.58	123333.11	145768.59	113272.78
Q4A8W1	3	32610.8	35408.68	26941.09	36748.99	37413.97	32469.98	43586.15	52540.3	44539.37	39882.79
Q4P235	3	718507.6	683126.53	736602.1	454833.28	532792.57	421891.03	694798.2	782040.61	780054.78	607313.62
Q4P521	3	23788.88	40892.72	25673.94	43010	25478.41	63845.04	36846.2	47345.49	25656.24	31228.62
Q5AZY1	3	875413.77	750916.76	337283.62	463131.99	419987.15	357170.06	441241.3	863849.36	398675.45	452953.77
Q5B2V1	3	1111186.08	438505.92	646018.36	409420.95	929520.48	383136.28	858521.64	471600.07	833159.92	588703.12
Q5LG30	3	245417.97	40783.35	65410.12	45304.79	98083.75	49505.98	94307.3	40376.43	115416.06	70359.85
Q6BI20	3	450635.22	425299.71	754158.73	345187.44	614493	346365.78	929097.15	359244.8	929424.79	658127.31
Q6BNG2	3	190538.01	167654.19	180104.63	105387.85	199252.94	138330.16	182726.11	143535.95	192796.38	151282.75
Q6BTB1	3	28866.19	18757.59	25782.02	22277.14	28992.35	11539.38	27369.07	16304.87	39310.72	25758.13
Q707X3	3	1304079.06	515922.51	819916.38	375223.62	1258068.61	430726.68	1059611.29	582181.13	1279848.95	845622.56
Q75EW4	3	199569.02	155063.91	127383.42	151932.8	261448.67	129617.22	197862.38	173924.56	191141.95	152213.3
Q7S2A9	3	90192.12	57087.2	85369.26	46357.41	127243.93	47815.84	91104.74	132563.61	208672.42	114153.38
Q7TUN3	3	31819.8	31814.51	26208.57	35844.29	39040.77	19835.09	40768.2	42226.62	38457.78	39552.97
Q7V491	3	575793.46	302718.88	480556.01	246407.68	616140.15	179880.95	795194.58	271841.14	606061.74	408788.98
Q834J7	3	15620.77	10305.49	15125.82	9213.12	127223.41	7579.52	11255.45	12315.85	19613.78	16215.3
Q894P6	3	471621.88	204937.32	253896.21	148253.75	378158.51	152441.47	345842.02	168250.83	403945.8	276056.22
Q8SS99	3	588195.14	564742.43	583109.42	528421.54	706857.94	659082.96	725257.76	757039.63	734442.19	554035.83
Q8SWN8	3	6368800.13	1896707.84	1374066.9	1238809.53	11403735.08	1614875.79	2843084.25	1904849.41	6518630.47	3732754.23
Q8TFJ2	3	702364.34	554717.2	551600.56	443808.51	1213916.69	627956.34	1323310.65	653228.09	1308307.85	655410.82
Q8TGN1	3	228664.2	120894.81	127167.78	97886.5	118628.37	139242.45	123524.4	116501.52	138672.85	126467.91
Q8UC76	3	421222.68	291598.86	310745.45	306595.56	375541.42	284196.97	374831.05	283900.18	401634.76	316059.27
Q96VN5	3	596559.88	231153.25	373202.44	237366.03	337986.49	216806.59	435116.56	216016.72	629168.12	287739.17
Q96W30	3	135191.42	76225.8	104892.18	66282.57	167825.51	61440.17	144794.61	116824.92	159414.56	130234.16
Q9C413	3	147535.41	125486.93	132128.3	111081.23	143600.02	113563.81	159860.59	143196.16	156391.68	122283.56
Q9CIT0	3	440605.37	670812.94	384249.49	599282.37	548303.55	384470.38	528549.14	1092844.47	795218.81	697322.92
Q9EV50	3	2453886.22	3567914.3	5582452.23	5814485.38	1601745.84	3128319.92	1512032.34	2819554.26	1876967.92	2968408.67
Q9P4D1	3	187621.74	188494.1	147072.89	167294.09	231682.88	191912.81	230577.93	155072.67	205958.4	220022.56
Q9P7Z7	3	806319.55	73930.09	205935.06	64163.95	183500.75	61713.66	344032.81	76591.14	343925.51	209103.08
Q9USI6	3	179986.25	217953.73	172887.38	182981.31	157789.17	125945.61	156293.68	443535.35	208209.32	190977.16
Q9Y701	3	466329.33	244950.39	192857.5	248716.36	255057.25	208509.55	274385.5	300311.46	291267.5	243141.95
Q9Y707	3	91227.29	71493.68	86233.96	76428.2	69328.76	62325.18	83390.74	87167.96	89969.41	79193.76
Q9Y896	3	35084.11	24871.66	41682.11	27837.2	25009.98	20560.76	38685.53	32809.65	35832.82	24879.15
